lead_id,inquiry_date,destination,trip_price,lead_source,current_stage,is_repeat_customer,quote_date,booking_date,trip_date,final_payment_date,duration_days,inquiry_date_dt,trip_date_dt
LEAD_0120,2024-04-18,Asia,0.0,Social Media,lost,0,2024-04-21,,,,21,2024-04-18,
LEAD_0122,2023-01-09,Europe,4993.741599028854,Website,completed,0,2023-01-14,2023-01-21,2023-06-01,2023-04-27,10,2023-01-09,2023-06-01
LEAD_0124,2023-04-22,Latin America,3435.6832578018666,Social Media,completed,1,2023-05-02,2023-06-06,2023-09-01,2023-08-02,7,2023-04-22,2023-09-01
LEAD_0125,2023-10-18,Latin America,6701.415626400026,Referral,completed,1,2023-10-22,2023-11-24,2024-03-09,2024-02-08,21,2023-10-18,2024-03-09
LEAD_0126,2024-11-10,Latin America,4814.658525569354,Repeat,completed,1,2024-11-14,2024-12-13,2025-04-22,2025-03-21,10,2024-11-10,2025-04-22
LEAD_0127,2023-11-04,Latin America,0.0,Referral,lost,0,2023-11-12,,,,10,2023-11-04,
LEAD_0130,2023-10-01,Asia,6258.337282487975,Referral,completed,0,2023-10-04,2023-10-09,2024-02-16,2024-01-07,14,2023-10-01,2024-02-16
LEAD_0131,2024-07-15,Latin America,0.0,Referral,lost,1,2024-07-19,,,,21,2024-07-15,
LEAD_0133,2024-04-29,Latin America,3441.703073836698,Referral,completed,0,2024-05-05,2024-06-10,2024-09-01,2024-07-27,7,2024-04-29,2024-09-01
LEAD_0136,2024-03-04,Europe,0.0,Social Media,lost,0,2024-03-06,,,,14,2024-03-04,
LEAD_0137,2022-07-31,Europe,0.0,Website,cancelled,0,2022-08-07,2022-08-22,2022-10-13,2022-09-13,10,2022-07-31,2022-10-13
LEAD_0140,2022-06-08,Europe,0.0,Repeat,lost,1,2022-06-17,,,,10,2022-06-08,
LEAD_0141,2023-11-02,Asia,8379.721627652989,Referral,completed,1,2023-11-10,2023-12-07,2024-05-05,2024-04-04,21,2023-11-02,2024-05-05
LEAD_0142,2024-05-06,Europe,0.0,Repeat,lost,1,,,,,14,2024-05-06,
LEAD_0143,2024-06-18,Asia,8361.362414227167,Referral,completed,1,2024-06-22,2024-07-30,2024-09-27,2024-08-25,21,2024-06-18,2024-09-27
LEAD_0144,2022-06-26,Asia,5212.611236138987,Repeat,completed,1,2022-07-04,2022-07-25,2022-09-05,2022-08-05,7,2022-06-26,2022-09-05
LEAD_0145,2023-09-30,Latin America,6956.382572042415,Referral,completed,0,2023-10-08,2023-10-27,2023-12-29,2023-11-23,21,2023-09-30,2023-12-29
LEAD_0146,2022-06-21,Latin America,0.0,Social Media,lost,0,2022-06-26,,,,10,2022-06-21,
LEAD_0147,2024-02-15,Latin America,0.0,Social Media,lost,0,2024-02-25,,,,7,2024-02-15,
LEAD_0148,2024-05-20,Europe,4225.70018041657,Repeat,completed,1,2024-05-21,2024-06-15,2024-10-18,2024-09-07,7,2024-05-20,2024-10-18
LEAD_0149,2024-05-18,Europe,0.0,Referral,lost,0,,,,,7,2024-05-18,
LEAD_0150,2022-11-02,Latin America,0.0,Repeat,lost,1,2022-11-08,,,,7,2022-11-02,
LEAD_0152,2023-04-08,Europe,6708.7647968207175,Repeat,completed,1,2023-04-18,2023-05-08,2023-08-17,2023-07-08,14,2023-04-08,2023-08-17
LEAD_0153,2022-12-31,Europe,0.0,Website,cancelled,0,2023-01-07,2023-02-02,2023-05-16,2023-04-13,21,2022-12-31,2023-05-16
LEAD_0156,2024-06-06,Europe,0.0,Social Media,lost,0,,,,,14,2024-06-06,
LEAD_0157,2023-09-14,Europe,0.0,Referral,lost,0,,,,,7,2023-09-14,
LEAD_0158,2024-07-29,Latin America,0.0,Website,lost,0,2024-08-08,,,,10,2024-07-29,
LEAD_0159,2024-10-17,Europe,5111.09203967272,Repeat,completed,1,2024-10-23,2024-11-15,2025-05-07,2025-03-31,14,2024-10-17,2025-05-07
LEAD_0160,2024-04-24,Latin America,0.0,Website,lost,0,2024-04-30,,,,10,2024-04-24,
LEAD_0161,2023-05-01,Asia,4076.636595484122,Repeat,completed,1,2023-05-11,2023-06-15,2023-07-16,2023-06-15,7,2023-05-01,2023-07-16
LEAD_0162,2023-02-08,Asia,0.0,Website,lost,1,2023-02-11,,,,21,2023-02-08,
LEAD_0163,2023-01-10,Latin America,3438.2356475525476,Social Media,completed,1,2023-01-13,2023-01-29,2023-02-28,2023-01-20,10,2023-01-10,2023-02-28
LEAD_0164,2024-03-15,Asia,0.0,Website,lost,0,2024-03-25,,,,14,2024-03-15,
LEAD_0165,2023-02-24,Asia,5806.27004932627,Referral,completed,0,2023-02-25,2023-03-12,2023-08-17,2023-07-12,14,2023-02-24,2023-08-17
LEAD_0170,2023-08-05,Asia,0.0,Referral,lost,0,2023-08-06,,,,21,2023-08-05,
LEAD_0172,2024-09-03,Europe,4610.9365367581495,Repeat,completed,1,2024-09-10,2024-09-29,2024-12-18,2024-11-07,7,2024-09-03,2024-12-18
LEAD_0174,2023-09-02,Latin America,0.0,Website,lost,0,2023-09-05,,,,21,2023-09-02,
LEAD_0176,2022-10-14,Asia,0.0,Social Media,lost,0,2022-10-15,,,,21,2022-10-14,
LEAD_0177,2022-12-25,Europe,0.0,Website,lost,1,2023-01-02,,,,7,2022-12-25,
LEAD_0178,2022-04-20,Latin America,0.0,Website,lost,0,2022-04-29,,,,7,2022-04-20,
LEAD_0179,2022-09-01,Latin America,0.0,Referral,lost,0,,,,,14,2022-09-01,
LEAD_0180,2023-07-24,Europe,0.0,Website,lost,0,2023-08-03,,,,21,2023-07-24,
LEAD_0181,2022-08-18,Asia,0.0,Referral,cancelled,1,2022-08-25,2022-09-11,2022-10-21,2022-09-13,21,2022-08-18,2022-10-21
